County,Market Name,Market Location,Address Line 1,City,State,Zip,Contact,Phone,Market Link,Operation Hours,Operation Season,Operating Months,FMNP,SNAP,FCC Issued,FCC Accepted,Latitude,Longitude,Georeference_1
Kings,East New York Farmers' Market,620 Schenck Ave Brooklyn,620 Schenk Ave,Brooklyn,NY,11207,Sarah Bacio,7186497979,http://ucceny.org/enyf,Sat 9am-3pm,June 24-November 11,M,Y,Y,N,Y,40.66526,-73.88661,POINT (-73.88661 40.66526)
Kings,Project EATS MGA Farm Stand,297 Chester St,300 Chester Street,Brooklyn,NY,11212,Faye Bradshaw,2126121528,http://www.projectEATS.org,Thu 11am-4pm,June 15-November 15,M,Y,Y,N,Y,40.66432,-73.91036,POINT (-73.91036 40.66432)
Kings,Isabahlia Farmers' Market,410 Livonia Ave Brooklyn,410 Livonia Ave,Brooklyn,NY,11212,Brenda Thompson-Duchene,7184983174,http://www.isabahlialoefinc.org,Sat 9am-3pm,July 8-October 28,M,Y,Y,N,Y,40.66353,-73.90226,POINT (-73.90226 40.66353)
Kings,Grand Army Plaza Greenmarket,1 Prospect Park,1 Prospect Park,Brooklyn,NY,11238,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket/brooklyn-grand-army-plaza,Sat 8am-4pm,Year-round,YR,Y,Y,N,Y,40.66062,-73.97943,POINT (-73.97943 40.66062)
Kings,Bartel-Pritchard Square Sunday Greenmarket,205 Prospect Park West,205 Prospect Park West,Brooklyn,NY,11215,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket,Sun 9am-3pm,May 7-December 17,P/M/X,Y,Y,N,Y,40.66055,-73.97984,POINT (-73.97984 40.66055)
Kings,Bartel-Pritchard Square Wed Greenmarket,205 Prospect Park West,205 Prospect Park West,Brooklyn,NY,11215,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket,Wed 8am-3pm,Year-round,YR,Y,Y,N,Y,40.66055,-73.97984,POINT (-73.97984 40.66055)
Nassau,CCE Nassau Farm Stand at the Children's Nest,2350 Merrick Ave  Merrick,2350 Merrick Avenue,Merrick,NY,11566,Gregory Sandor,5168322591,,Thu 2:30pm-5:30pm,June 22-October 26,M,Y,Y,N,Y,40.66026,-73.55125,POINT (-73.55125 40.66026)
Kings,Brooklyn Grange Farm Stand @ SSP,850 3rd Ave Brooklyn (rooftop),850 3rd Ave,Brooklyn,NY,11232,Bryan Comras,3476703660,http://www.brooklyngrangefarm.org,Sun 9am-3pm,May 21-October 22,M,Y,Y,N,Y,40.6594,-74.0044,POINT (-74.0044 40.6594)
Nassau,Rockville Centre Farmers' Market,"Sunrise Hwy & North Longbeach Rd , Village of Rockville Centre",Sunrise Hwy and Long Beach Rd,Rockville Centre,NY,11570,Ethel Terry,6314668939,http://www.longislandgrowersmarket.com,Sun 7am-12pm,June 4-December 24,M/X,Y,N,N,Y,40.65712,-73.6321,POINT (-73.6321 40.65712)
Nassau,Cedarmore Farmers Market-Baldwin LIRR,Baldwin LIRR Station Parking Lot #BA 12,Lot #BA12 Sunrise Hwy,Baldwin,NY,115510,Dr. Sheila Maxwell,6784719012,http://www.freeportfarmersmarket.org,Sat 11am-3pm,July 15-October 7,M,Y,Y,N,Y,40.6566,-73.6221,POINT (-73.6221 40.6566)
Kings,Urban Oasis Farm Stand,"Kingsboro Psychiatric Center, 681 Clarkson Ave",681 Clarkson Ave,Brooklyn,NY,11203,Michelle Almonte,7182217132,,Wed 1pm-3:30pm,June 7-November 22,M,Y,N,N,Y,40.65621,-73.93741,POINT (-73.93741 40.65621)
Nassau,CCE Nassau MM Salvation Army,The Salvation Army Freeport Senior Center  66 Church St,66 Church Street,Freeport,NY,11520,Gregory Sandor,5168322591,,Wed 10:30am-12pm,July 12-October 25,M,Y,Y,N,Y,40.65498,-73.58253,POINT (-73.58253 40.65498)
Kings,7th Ave. Sunset Park Greenmarket,602 44th St,602 44th Street,Brooklyn,NY,11220,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket,Sat 8am-2pm,Year-round,YR,Y,Y,N,Y,40.64693,-74.00447,POINT (-74.00447 40.64693)
New York,Astor Place Greenmarket,149-179 E 8th St,149-179 E 8th St,t New York,NY,11218,Iliana Garcia,2127887900,https://www.grownyc.org,Tue 8am-5pm,June 6-November 21,M,Y,Y,N,Y,40.64658,-73.97198,POINT (-73.97198 40.64658)
Richmond,Saint George Greenmarket,35 Hyatt St,35 Hyatt Street,Staten Island,NY,10301,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket/staten-island/saint-george,Sat 9am-2pm,Year-round,YR,Y,Y,N,Y,40.64159,-74.07791,POINT (-74.07791 40.64159)
Kings,4th Ave. Sunset Park Greenmarket,4th Ave & 60th St,4th Ave and 60th St,Brooklyn,NY,11220,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket,Sat 8am-3pm,July 1-November 18,M,Y,Y,N,Y,40.64081,-74.01836,POINT (-74.01836 40.64081)
Kings,Cortelyou Greenmarket,1305 Cortelyou Rd,1305 Cortelyou Road,Brooklyn,NY,11226,Iliana Garcia,2127887900,https://www.grownyc.org/farmstands,Sun 8am-3pm,Year-round,YR,Y,Y,N,Y,40.64071,-73.9659,POINT (-73.9659 40.64071)
Kings,Borough Park Greenmarket,4910 14th Ave,4910 14th Ave,Brooklyn,NY,11219,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket,Thu 8am-3pm,July 6-November 16,M,Y,Y,N,Y,40.63349,-73.99022,POINT (-73.99022 40.63349)
Kings,Bay Ridge Greenmarket,9408 3rd Ave,9408 3rd Avenue,Brooklyn,NY,11209,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket,Sat 8am-3pm,May 6-November 18,P/M,Y,Y,N,Y,40.61761,-74.03363,POINT (-74.03363 40.61761)
Kings,Bensonhurst Greenmarket,8118 18th Ave,8118 18th Ave,Brooklyn,NY,11214,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket,Sun 9am-4pm,May 28-November 19,M,Y,Y,N,Y,40.60987,-73.99966,POINT (-73.99966 40.60987)
Queens,Rockaway Youth Community Power Farm Stand,310 Beach 58th St,310 Beach 58th Street,Arverne,NY,11691,Stephanie Cato,7188680386,http://www.rytf.org,Sat 10am-3pm,July 8-November 18,M,Y,Y,N,Y,40.59453,-73.78803,POINT (-73.78803 40.59453)
Kings,Harvest Home Coney Island Farm Stand,Ocean Parkway btwn Shore Pkwy & Ave Z,Ocean Pkwy and Avenue Z,Brooklyn,NY,11235,Maritza Owens,2128283361,http://www.harvesthomefm.org,Fri 8am-3pm,June 16-November 17,M,Y,Y,N,Y,40.58669,-73.96578,POINT (-73.96578 40.58669)
Richmond,Staten Island Mall Greenmarket,77 Marsh Ave,77 Marsh Avenue,Staten Island,NY,10314,Iliana Garcia,2127887900,http://www.grownyc.org/greenmarket,Sat 8am-3pm,June 10-November 18,M,Y,Y,N,Y,40.58333,-74.16089,POINT (-74.16089 40.58333)
